time,latitude,longitude,depth,magnitude,event_description,associated_phase_count,azimuthal_gap,event_id,horizontal_uncertainty,local_magnitude,moment_magnitude,duration_magnitude,magnitude_type,p_phase_count,s_phase_count,p_pick_count,s_pick_count,standard_error,used_phase_count,station_count,vertical_uncertainty,updated,author,agency_id,creation_time,version,path
2025-05-19 02:09:50.490,61.3261666666667,-152.292166666667,1240.0,-0.54,,17.0,129.96827435254443,quakeml:av.anss.org/Event/AV/93611541,280.0,-0.54,,,Ml,9.0,8.0,0.0,0.0,0.09,16.0,9.0,1140.0,2025-10-30 19:11:51,,AV,2025-05-19 22:34:08.000,3,2025/05/19/93611541.xml
2025-05-19 02:07:43.860,61.3315,-152.291833333333,-2380.0,0.51,,20.0,132.32706854574926,quakeml:av.anss.org/Event/AV/93611526,420.0,0.51,,,Ml,11.0,9.0,0.0,0.0,0.25,20.0,11.0,2100.0,2025-10-30 19:11:51,,AV,2025-05-19 22:16:05.000,2,2025/05/19/93611526.xml
2025-05-19 01:08:18.490,54.1365,-166.009,4000.0,-0.95,,12.0,227.52301093684272,quakeml:av.anss.org/Event/AV/93041994,510.0,-0.95,,,Ml,6.0,6.0,0.0,0.0,0.14,12.0,6.0,630.0,2025-10-30 19:11:51,,AV,2025-05-19 21:40:45.000,2,2025/05/19/93041994.xml
2025-05-19 02:02:45.410,61.3268333333333,-152.290333333333,1240.0,0.72,,19.0,130.20018856537123,quakeml:av.anss.org/Event/AV/93611506,280.0,0.72,,,Ml,11.0,8.0,0.0,0.0,0.09,18.0,11.0,850.0,2025-10-30 19:11:51,,AV,2025-05-19 22:07:36.000,2,2025/05/19/93611506.xml
2025-05-19 00:55:48.730,61.339,-152.267666666667,510.0,-0.26,,15.0,134.66011791047717,quakeml:av.anss.org/Event/AV/93611436,330.0,-0.26,,,Ml,8.0,7.0,0.0,0.0,0.1,14.0,8.0,3810.0,2025-10-30 19:11:51,,AV,2025-05-19 21:29:22.000,2,2025/05/19/93611436.xml
2025-05-19 00:37:35.170,58.5953333333333,-154.885666666667,9130.0,0.57,,11.0,254.30193224003534,quakeml:av.anss.org/Event/AV/93041989,1510.0,0.57,,,Ml,7.0,4.0,0.0,0.0,0.26,10.0,7.0,2040.0,2025-10-30 19:11:51,,AV,2025-05-19 20:46:37.000,2,2025/05/19/93041989.xml
2025-05-19 00:41:25.090,61.339,-152.261833333333,-2230.0,0.15,,15.0,134.38163594487355,quakeml:av.anss.org/Event/AV/93611416,650.0,0.15,,,Ml,8.0,7.0,0.0,0.0,0.3,15.0,8.0,3170.0,2025-10-30 19:11:51,,AV,2025-05-19 21:14:49.000,2,2025/05/19/93611416.xml
2025-05-19 00:09:56.110,57.0265,-135.646833333333,7650.0,-0.23,,7.0,216.05609613658163,quakeml:av.anss.org/Event/AV/93611376,2180.0,-0.23,,,Ml,3.0,4.0,0.0,0.0,0.16,7.0,4.0,1120.0,2025-10-30 19:11:51,,AV,2025-05-19 20:13:33.000,3,2025/05/19/93611376.xml
2025-05-19 02:00:14.540,61.3261666666667,-152.291666666667,1610.0,1.17,,21.0,106.9117551884282,quakeml:av.anss.org/Event/AV/93611501,300.0,1.17,,,Ml,13.0,8.0,0.0,0.0,0.09,18.0,13.0,770.0,2025-10-30 19:11:51,,AV,2025-05-19 21:57:38.000,2,2025/05/19/93611501.xml
2025-05-19 00:01:15.620,51.7315,-175.731666666667,10350.0,0.6,,11.0,306.8932882649546,quakeml:av.anss.org/Event/AV/93041984,1640.0,0.6,,,Ml,6.0,5.0,0.0,0.0,0.29,11.0,6.0,3950.0,2025-10-30 19:11:51,,AV,2025-05-19 20:19:45.000,2,2025/05/19/93041984.xml
2025-05-19 00:05:13.185,51.4897,-178.7507,25500.0,1.6,,30.0,190.77530711718168,quakeml:earthquake.alaska.edu/event/0256dvqc8m,,1.6,,,ml,18.0,12.0,0.0,0.0,0.66,30.0,20.0,100.0,2025-10-30 19:11:51,"Alaska Earthquake Center, UAF/GI",AK,2025-05-20 16:36:09.396,1,2025/05/19/0256dvqc8m.xml
2025-05-19 00:25:41.485,61.3274,-152.2722,3400.0,1.8,,53.0,37.99887648142692,quakeml:earthquake.alaska.edu/event/0256dvuosf,,1.8,,,ml,42.0,11.0,0.0,0.0,0.55,53.0,43.0,100.0,2025-10-30 19:11:51,"Alaska Earthquake Center, UAF/GI",AK,2025-05-20 16:36:02.755,1,2025/05/19/0256dvuosf.xml
2025-05-19 00:36:47.313,61.3177,-152.2472,900.0,2.5,,92.0,30.670886592838713,quakeml:earthquake.alaska.edu/event/0256dvx21c,,2.5,,,ml,69.0,23.0,0.0,0.0,0.71,92.0,69.0,100.0,2025-10-30 19:11:51,"Alaska Earthquake Center, UAF/GI",AK,2025-06-16 19:25:13.290,1,2025/05/19/0256dvx21c.xml
2025-05-18 18:51:41.370,51.998,178.437666666667,3730.0,0.37,,8.0,339.5421741956419,quakeml:av.anss.org/Event/AV/93611091,2380.0,0.37,,,Ml,4.0,4.0,0.0,0.0,0.23,8.0,4.0,2870.0,2025-10-30 19:12:41,,AV,2025-05-21 18:59:49.000,3,2025/05/18/93611091.xml
2025-05-18 21:19:15.360,54.7825,-163.899,7350.0,-0.03,,7.0,181.39855453246042,quakeml:av.anss.org/Event/AV/93611231,1480.0,-0.03,,,Ml,3.0,4.0,0.0,0.0,0.33,7.0,4.0,3200.0,2025-10-30 19:12:41,,AV,2025-05-21 18:22:03.000,3,2025/05/18/93611231.xml
2025-05-18 19:45:43.130,61.3548333333333,-152.199666666667,9310.0,-0.37,,11.0,213.77401839778227,quakeml:av.anss.org/Event/AV/93611131,840.0,-0.37,,,Ml,6.0,5.0,0.0,0.0,0.15,11.0,6.0,1400.0,2025-10-30 19:12:41,,AV,2025-05-21 19:23:05.000,3,2025/05/18/93611131.xml
2025-05-18 16:48:30.700,58.256,-154.940333333333,10730.0,0.25,,8.0,246.78650293065598,quakeml:av.anss.org/Event/AV/93611026,720.0,0.25,,,Ml,5.0,3.0,0.0,0.0,0.07,8.0,5.0,670.0,2025-10-30 19:12:41,,AV,2025-05-21 18:06:34.000,3,2025/05/18/93611026.xml
2025-05-18 18:28:08.020,52.1895,-176.337833333333,16000.0,0.83,,9.0,331.71370827982173,quakeml:av.anss.org/Event/AV/93611076,2350.0,0.83,,,Ml,5.0,4.0,0.0,0.0,0.18,8.0,5.0,1560.0,2025-10-30 19:12:41,,AV,2025-05-21 18:47:17.000,3,2025/05/18/93611076.xml
2025-05-18 20:26:31.010,61.2995,-152.345,870.0,-0.47,,16.0,161.43830753009752,quakeml:av.anss.org/Event/AV/93611156,390.0,-0.47,,,Ml,8.0,8.0,0.0,0.0,0.16,14.0,8.0,2250.0,2025-10-30 19:12:41,,AV,2025-05-21 19:41:38.000,2,2025/05/18/93611156.xml
2025-05-18 20:28:26.010,61.2768333333333,-152.242,3770.0,-0.98,,15.0,149.8499471103334,quakeml:av.anss.org/Event/AV/93611161,490.0,-0.98,,,Ml,7.0,8.0,0.0,0.0,0.14,13.0,8.0,340.0,2025-10-30 19:12:41,,AV,2025-05-21 21:13:32.000,2,2025/05/18/93611161.xml
2025-05-18 16:02:08.530,60.4665,-152.8595,8120.0,-0.96,,9.0,234.00490645135886,quakeml:av.anss.org/Event/AV/93610976,1340.0,-0.96,,,Ml,5.0,4.0,0.0,0.0,0.12,8.0,5.0,900.0,2025-10-30 19:12:41,,AV,2025-05-21 17:45:57.000,3,2025/05/18/93610976.xml
2025-05-18 23:04:26.020,58.2301666666667,-155.1135,2990.0,0.02,,14.0,122.17907838779188,quakeml:av.anss.org/Event/AV/93611316,250.0,0.02,,,Ml,7.0,7.0,0.0,0.0,0.09,14.0,7.0,1270.0,2025-10-30 19:12:41,,AV,2025-05-21 22:46:37.000,2,2025/05/18/93611316.xml
2025-05-18 20:59:34.250,53.877,-166.777,4360.0,-0.22,,16.0,82.14563732703999,quakeml:av.anss.org/Event/AV/93611196,340.0,-0.22,,,Ml,8.0,8.0,0.0,0.0,0.18,16.0,8.0,940.0,2025-10-30 19:12:41,,AV,2025-05-21 21:35:12.000,2,2025/05/18/93611196.xml
2025-05-18 16:16:59.200,58.1798333333333,-154.388166666667,6570.0,0.27,,11.0,276.15439304131996,quakeml:av.anss.org/Event/AV/93610996,630.0,0.27,,,Ml,6.0,5.0,0.0,0.0,0.08,11.0,6.0,2370.0,2025-10-30 19:12:41,,AV,2025-05-21 17:53:21.000,3,2025/05/18/93610996.xml
2025-05-18 22:27:33.730,51.7165,-179.060333333333,8650.0,1.4,,17.0,280.184077168498,quakeml:av.anss.org/Event/AV/93611276,1180.0,1.4,,,Ml,9.0,8.0,0.0,0.0,0.23,17.0,9.0,530.0,2025-10-30 19:12:41,,AV,2025-05-21 22:38:02.000,3,2025/05/18/93611276.xml
2025-05-18 14:33:44.770,60.486,-152.799333333333,1670.0,-0.89,,9.0,102.73459055047985,quakeml:av.anss.org/Event/AV/93610881,620.0,-0.89,,,Ml,5.0,4.0,0.0,0.0,0.19,9.0,5.0,1680.0,2025-10-30 19:12:41,,AV,2025-05-21 16:56:51.000,3,2025/05/18/93610881.xml
2025-05-18 12:03:53.950,61.3191666666667,-152.2725,3480.0,-0.63,,9.0,244.3012236248172,quakeml:av.anss.org/Event/AV/93610726,930.0,-0.63,,,Ml,4.0,5.0,0.0,0.0,0.14,8.0,6.0,600.0,2025-10-30 19:12:41,,AV,2025-05-20 23:51:43.000,3,2025/05/18/93610726.xml
2025-05-18 14:52:47.820,60.2976666666667,-152.8115,11280.0,0.03,,14.0,197.66545320355536,quakeml:av.anss.org/Event/AV/93610901,1330.0,0.03,,,Ml,7.0,7.0,0.0,0.0,0.08,14.0,7.0,940.0,2025-10-30 19:12:41,,AV,2025-05-21 17:05:29.000,4,2025/05/18/93610901.xml
2025-05-18 11:37:44.540,54.7488333333333,-164.0005,-780.0,-0.33,,7.0,110.24157219887908,quakeml:av.anss.org/Event/AV/93610696,560.0,-0.33,,,Ml,4.0,3.0,0.0,0.0,0.13,7.0,4.0,670.0,2025-10-30 19:12:41,,AV,2025-05-20 21:52:37.000,3,2025/05/18/93610696.xml
2025-05-18 10:55:03.680,54.758,-163.9845,5750.0,-0.15,,7.0,110.43674407875605,quakeml:av.anss.org/Event/AV/93610641,700.0,-0.15,,,Ml,4.0,3.0,0.0,0.0,0.2,7.0,4.0,1720.0,2025-10-30 19:12:41,,AV,2025-05-20 19:46:01.000,2,2025/05/18/93610641.xml
2025-05-18 14:00:57.920,58.167,-155.3405,830.0,0.14,,15.0,181.74563453114376,quakeml:av.anss.org/Event/AV/93610861,420.0,0.14,,,Ml,8.0,7.0,0.0,0.0,0.16,14.0,8.0,1840.0,2025-10-30 19:12:41,,AV,2025-05-21 00:20:00.000,2,2025/05/18/93610861.xml
2025-05-18 11:26:37.420,52.0875,-176.128333333333,7250.0,0.38,,11.0,159.4321514115361,quakeml:av.anss.org/Event/AV/93042114,1360.0,0.38,,,Ml,6.0,5.0,0.0,0.0,0.33,11.0,6.0,1800.0,2025-10-30 19:12:41,,AV,2025-05-20 21:42:18.000,2,2025/05/18/93042114.xml
2025-05-18 11:09:57.040,61.2576666666667,-152.302333333333,13670.0,-0.62,,9.0,136.16073249019004,quakeml:av.anss.org/Event/AV/93610651,610.0,-0.62,,,Ml,6.0,3.0,0.0,0.0,0.1,9.0,6.0,1180.0,2025-10-30 19:12:41,,AV,2025-05-20 19:56:10.000,2,2025/05/18/93610651.xml
2025-05-18 10:53:22.360,61.3371666666667,-152.2225,2850.0,-0.81,,12.0,198.03957647410846,quakeml:av.anss.org/Event/AV/93610636,680.0,-0.81,,,Ml,6.0,6.0,0.0,0.0,0.08,10.0,6.0,1020.0,2025-10-30 19:12:41,,AV,2025-05-20 19:40:49.000,2,2025/05/18/93610636.xml
2025-05-18 09:43:17.960,54.7943333333333,-163.954833333333,10170.0,0.06,,7.0,172.30722631512697,quakeml:av.anss.org/Event/AV/93610566,1400.0,0.06,,,Ml,4.0,3.0,0.0,0.0,0.29,7.0,4.0,1960.0,2025-10-30 19:12:41,,AV,2025-05-20 18:36:08.000,2,2025/05/18/93610566.xml
2025-05-18 07:50:59.650,54.7638333333333,-163.9955,-720.0,-0.01,,8.0,105.40739153627969,quakeml:av.anss.org/Event/AV/93610386,460.0,-0.01,,,Ml,4.0,4.0,0.0,0.0,0.28,8.0,4.0,670.0,2025-10-30 19:12:41,,AV,2025-05-20 17:16:29.000,3,2025/05/18/93610386.xml
2025-05-18 10:17:43.820,61.3311666666667,-152.247666666667,2050.0,-0.13,,17.0,130.3023588528904,quakeml:av.anss.org/Event/AV/93610601,640.0,-0.13,,0.12,Ml,9.0,8.0,0.0,0.0,0.23,17.0,9.0,1620.0,2025-10-30 19:12:41,,AV,2025-05-20 19:13:43.000,1,2025/05/18/93610601.xml
2025-05-18 06:39:03.340,54.8103333333333,-163.967833333333,8460.0,0.48,,7.0,206.69776270158775,quakeml:av.anss.org/Event/AV/93610291,1430.0,0.48,,,Ml,4.0,3.0,0.0,0.0,0.27,6.0,4.0,1550.0,2025-10-30 19:12:41,,AV,2025-05-20 00:08:32.000,2,2025/05/18/93610291.xml
2025-05-18 10:03:22.660,61.3351666666667,-152.245666666667,-2450.0,0.01,,17.0,109.17556351844279,quakeml:av.anss.org/Event/AV/93610581,420.0,0.01,,,Ml,9.0,8.0,0.0,0.0,0.23,17.0,10.0,2030.0,2025-10-30 19:12:41,,AV,2025-05-20 18:50:32.000,2,2025/05/18/93610581.xml
2025-05-18 10:19:50.110,51.4868333333333,-177.180666666667,11510.0,0.88,,14.0,249.45022775758875,quakeml:av.anss.org/Event/AV/93610606,860.0,0.88,,,Ml,8.0,6.0,0.0,0.0,0.12,13.0,8.0,1880.0,2025-10-30 19:12:41,,AV,2025-05-20 19:18:20.000,2,2025/05/18/93610606.xml
2025-05-18 11:43:52.998,58.1761,-155.2654,4900.0,1.6,,24.0,99.90691732894845,quakeml:earthquake.alaska.edu/event/0256ceyznr,,1.6,,,ml,19.0,5.0,0.0,0.0,0.4,24.0,19.0,100.0,2025-10-30 19:12:41,"Alaska Earthquake Center, UAF/GI",AK,2025-05-22 05:52:48.173,1,2025/05/18/0256ceyznr.xml
2025-05-18 07:39:52.530,58.2488333333333,-155.128166666667,2930.0,-0.42,,15.0,110.18909678123325,quakeml:av.anss.org/Event/AV/93610371,260.0,-0.42,,,Ml,8.0,7.0,0.0,0.0,0.08,12.0,8.0,700.0,2025-10-30 19:12:41,,AV,2025-05-20 17:05:55.000,2,2025/05/18/93610371.xml
2025-05-18 07:49:20.290,58.2925,-154.979166666667,4060.0,-0.08,,15.0,131.1641156668839,quakeml:av.anss.org/Event/AV/93610381,590.0,-0.08,,,Ml,8.0,7.0,0.0,0.0,0.27,15.0,8.0,1080.0,2025-10-30 19:12:41,,AV,2025-05-20 17:12:42.000,2,2025/05/18/93610381.xml
2025-05-18 03:52:01.110,59.3556666666667,-153.4385,210.0,-0.32,,7.0,152.27131510507982,quakeml:av.anss.org/Event/AV/93610121,610.0,-0.32,,,Ml,4.0,3.0,0.0,0.0,0.12,7.0,4.0,3060.0,2025-10-30 19:12:41,,AV,2025-05-21 23:22:35.000,5,2025/05/18/93610121.xml
2025-05-18 03:42:01.640,52.7626666666667,-169.886166666667,-340.0,0.57,,8.0,244.27915879803197,quakeml:av.anss.org/Event/AV/93610101,840.0,0.57,,,Ml,4.0,4.0,0.0,0.0,0.26,8.0,4.0,560.0,2025-10-30 19:12:41,,AV,2025-05-19 22:01:49.000,3,2025/05/18/93610101.xml
2025-05-18 05:41:07.340,61.2766666666667,-152.241333333333,2990.0,-0.7,,15.0,108.91435112296433,quakeml:av.anss.org/Event/AV/93610241,300.0,-0.7,,,Ml,7.0,8.0,0.0,0.0,0.08,15.0,8.0,440.0,2025-10-30 19:12:41,,AV,2025-05-19 23:20:17.000,2,2025/05/18/93610241.xml
2025-05-18 00:26:59.350,56.1333333333333,-159.455333333333,7530.0,-0.27,,8.0,105.03978896797135,quakeml:av.anss.org/Event/AV/93609851,1440.0,-0.27,,,Ml,5.0,3.0,0.0,0.0,0.24,7.0,5.0,2720.0,2025-10-30 19:12:41,,AV,2025-05-19 03:38:27.000,3,2025/05/18/93609851.xml
2025-05-18 01:48:54.280,51.9933333333333,179.569166666667,6790.0,0.17,,11.0,148.16312052363492,quakeml:av.anss.org/Event/AV/93609946,670.0,0.17,,,Ml,6.0,5.0,0.0,0.0,0.21,10.0,6.0,1140.0,2025-10-30 19:12:41,,AV,2025-05-19 03:52:59.000,3,2025/05/18/93609946.xml
2025-05-18 06:17:00.490,51.5128333333333,-177.956333333333,15700.0,0.97,,24.0,206.05358895676153,quakeml:av.anss.org/Event/AV/93610271,860.0,0.97,,,Ml,11.0,13.0,0.0,0.0,0.26,20.0,14.0,2910.0,2025-10-30 19:12:41,,AV,2025-05-19 23:53:12.000,2,2025/05/18/93610271.xml
2025-05-18 02:06:30.340,54.2153333333333,-165.948833333333,14530.0,0.07,,15.0,265.60861817721536,quakeml:av.anss.org/Event/AV/93609971,1270.0,0.07,,,Ml,8.0,7.0,0.0,0.0,0.29,15.0,9.0,1020.0,2025-10-30 19:12:41,,AV,2025-05-19 21:14:02.000,3,2025/05/18/93609971.xml
2025-05-18 00:25:39.440,61.3241666666667,-152.222333333333,11000.0,-0.68,,11.0,188.25427880697586,quakeml:av.anss.org/Event/AV/93609846,1250.0,-0.68,,,Ml,6.0,5.0,0.0,0.0,0.27,10.0,6.0,2520.0,2025-10-30 19:12:41,,AV,2025-05-19 03:34:22.000,3,2025/05/18/93609846.xml
2025-05-18 00:16:48.150,60.4668333333333,-152.540333333333,15490.0,0.22,,8.0,321.6496204071377,quakeml:av.anss.org/Event/AV/93609821,2900.0,0.22,,,Ml,4.0,4.0,0.0,0.0,0.25,8.0,4.0,1930.0,2025-10-30 19:12:41,,AV,2025-05-18 19:22:07.000,2,2025/05/18/93609821.xml
2025-05-18 02:05:24.450,54.0925,-165.992333333333,19260.0,0.49,,31.0,135.01037386375117,quakeml:av.anss.org/Event/AV/93609966,1120.0,0.49,,,Ml,17.0,14.0,0.0,0.0,0.19,29.0,17.0,600.0,2025-10-30 19:12:41,,AV,2025-05-19 04:04:04.000,2,2025/05/18/93609966.xml
2025-05-17 23:32:01.080,58.2523333333333,-154.9305,10070.0,-0.54,,7.0,249.15729758602967,quakeml:av.anss.org/Event/AV/93041969,670.0,-0.54,,,Ml,4.0,3.0,0.0,0.0,0.03,7.0,4.0,830.0,2025-10-30 19:13:22,,AV,2025-05-18 21:35:01.000,2,2025/05/17/93041969.xml
2025-05-17 16:33:50.980,52.0785,-176.16,1980.0,-0.22,,7.0,148.71518742255373,quakeml:av.anss.org/Event/AV/93041954,1050.0,-0.22,,,Ml,6.0,1.0,0.0,0.0,0.18,7.0,6.0,1020.0,2025-10-30 19:13:22,,AV,2025-05-18 19:49:53.000,2,2025/05/17/93041954.xml
2025-05-17 17:23:32.400,54.754,-163.9835,7040.0,-0.05,,7.0,109.04068773563172,quakeml:av.anss.org/Event/AV/93609451,1020.0,-0.05,,,Ml,4.0,3.0,0.0,0.0,0.27,7.0,4.0,2040.0,2025-10-30 19:13:22,,AV,2025-05-17 20:04:54.000,2,2025/05/17/93609451.xml
2025-05-17 22:55:52.200,52.0713333333333,-176.154,2670.0,0.28,,11.0,148.2261849955982,quakeml:av.anss.org/Event/AV/93609746,940.0,0.28,,,Ml,6.0,5.0,0.0,0.0,0.29,11.0,6.0,1430.0,2025-10-30 19:13:22,,AV,2025-05-18 21:13:04.000,3,2025/05/17/93609746.xml
2025-05-17 23:36:27.360,58.2713333333333,-154.940833333333,6260.0,0.05,,9.0,144.81140553642228,quakeml:av.anss.org/Event/AV/93609776,300.0,0.05,,,Ml,6.0,3.0,0.0,0.0,0.05,8.0,6.0,810.0,2025-10-30 19:13:22,,AV,2025-05-18 21:25:22.000,4,2025/05/17/93609776.xml
2025-05-17 22:52:58.410,52.0715,-176.148833333333,5110.0,-0.43,,9.0,139.5820279304086,quakeml:av.anss.org/Event/AV/93041964,1400.0,-0.43,,,Ml,5.0,4.0,0.0,0.0,0.33,9.0,5.0,1850.0,2025-10-30 19:13:22,,AV,2025-05-18 21:20:37.000,2,2025/05/17/93041964.xml
2025-05-17 23:38:55.790,58.2335,-155.1065,4010.0,-0.41,,10.0,145.44326651310615,quakeml:av.anss.org/Event/AV/93041974,360.0,-0.41,,,Ml,5.0,5.0,0.0,0.0,0.08,9.0,5.0,1010.0,2025-10-30 19:13:22,,AV,2025-05-18 21:38:43.000,2,2025/05/17/93041974.xml
2025-05-17 23:39:28.860,58.2505,-154.924333333333,12590.0,-0.24,,8.0,153.8929706718799,quakeml:av.anss.org/Event/AV/93041979,460.0,-0.24,,,Ml,5.0,3.0,0.0,0.0,0.07,8.0,5.0,850.0,2025-10-30 19:13:22,,AV,2025-05-18 21:41:05.000,2,2025/05/17/93041979.xml
2025-05-17 17:54:49.680,52.0838333333333,-176.1965,7310.0,0.33,,10.0,199.9545983395223,quakeml:av.anss.org/Event/AV/93041959,2170.0,0.33,,,Ml,7.0,3.0,0.0,0.0,0.33,10.0,7.0,1890.0,2025-10-30 19:13:22,,AV,2025-05-18 20:10:21.000,2,2025/05/17/93041959.xml
2025-05-17 15:17:31.100,51.8731666666667,-177.935,7360.0,-0.23,,8.0,178.36805983043732,quakeml:av.anss.org/Event/AV/93609356,570.0,-0.23,,,Ml,4.0,4.0,0.0,0.0,0.11,8.0,4.0,1100.0,2025-10-30 19:13:22,,AV,2025-05-18 19:09:14.000,2,2025/05/17/93609356.xml
2025-05-17 16:17:51.790,61.2781666666667,-152.248833333333,2750.0,-0.75,,13.0,150.7746698000879,quakeml:av.anss.org/Event/AV/93609411,440.0,-0.75,,,Ml,7.0,6.0,0.0,0.0,0.09,13.0,7.0,540.0,2025-10-30 19:13:22,,AV,2025-05-18 19:36:58.000,3,2025/05/17/93609411.xml
2025-05-17 20:20:59.890,53.8481666666667,-166.776,7120.0,-0.46,,16.0,78.02274802703693,quakeml:av.anss.org/Event/AV/93609601,320.0,-0.46,,,Ml,8.0,8.0,0.0,0.0,0.12,16.0,8.0,690.0,2025-10-30 19:13:22,,AV,2025-05-18 20:40:48.000,3,2025/05/17/93609601.xml
2025-05-17 14:54:24.060,51.8665,-177.939,5040.0,0.54,,10.0,165.3030645453731,quakeml:av.anss.org/Event/AV/93041934,490.0,0.54,,,Ml,5.0,5.0,0.0,0.0,0.14,10.0,5.0,1150.0,2025-10-30 19:13:22,,AV,2025-05-18 19:06:03.000,2,2025/05/17/93041934.xml
2025-05-17 14:26:39.660,61.22,-152.2475,5960.0,-0.93,,8.0,158.21860878408768,quakeml:av.anss.org/Event/AV/93609286,760.0,-0.93,,,Ml,4.0,4.0,0.0,0.0,0.13,8.0,4.0,1230.0,2025-10-30 19:13:22,,AV,2025-05-18 18:54:50.000,3,2025/05/17/93609286.xml
2025-05-17 16:16:42.160,61.2951666666667,-152.250833333333,-2370.0,-0.97,,12.0,163.54878317689145,quakeml:av.anss.org/Event/AV/93041939,610.0,-0.97,,,Ml,7.0,5.0,0.0,0.0,0.22,12.0,7.0,2750.0,2025-10-30 19:13:22,,AV,2025-05-18 19:41:12.000,2,2025/05/17/93041939.xml
2025-05-17 11:38:36.990,61.2775,-152.241333333333,3210.0,-0.95,,14.0,150.36049534297817,quakeml:av.anss.org/Event/AV/93609186,350.0,-0.95,,,Ml,7.0,7.0,0.0,0.0,0.07,14.0,7.0,470.0,2025-10-30 19:13:22,,AV,2025-05-18 18:22:21.000,2,2025/05/17/93609186.xml
2025-05-17 11:32:34.720,53.6768333333333,-166.932333333333,11490.0,-0.05,,13.0,301.62036559699175,quakeml:av.anss.org/Event/AV/93041919,740.0,-0.05,,,Ml,7.0,6.0,0.0,0.0,0.11,13.0,7.0,1090.0,2025-10-30 19:13:22,,AV,2025-05-18 18:27:52.000,2,2025/05/17/93041919.xml
2025-05-17 07:59:16.810,51.9543333333333,178.518166666667,3230.0,-0.04,,8.0,137.05583599127675,quakeml:av.anss.org/Event/AV/93041914,520.0,-0.04,,,Ml,4.0,4.0,0.0,0.0,0.08,8.0,4.0,610.0,2025-10-30 19:13:22,,AV,2025-05-18 15:01:35.000,2,2025/05/17/93041914.xml
2025-05-17 15:47:39.390,61.501,-151.8985,8790.0,0.33,,16.0,128.7656810691683,quakeml:av.anss.org/Event/AV/93609386,630.0,0.33,,,Ml,10.0,6.0,0.0,0.0,0.16,15.0,10.0,640.0,2025-10-30 19:13:22,,AV,2025-05-18 19:23:19.000,2,2025/05/17/93609386.xml
2025-05-17 11:05:31.600,61.3661666666667,-152.345333333333,1300.0,-0.47,,13.0,151.2355534765596,quakeml:av.anss.org/Event/AV/93609156,550.0,-0.47,,,Ml,7.0,6.0,0.0,0.0,0.12,12.0,8.0,1390.0,2025-10-30 19:13:22,,AV,2025-05-18 18:14:13.000,2,2025/05/17/93609156.xml
2025-05-17 04:17:17.690,61.2811666666667,-152.258166666667,3050.0,-1.06,,11.0,152.81989784338325,quakeml:av.anss.org/Event/AV/93041904,490.0,-1.06,,,Ml,5.0,6.0,0.0,0.0,0.07,10.0,7.0,540.0,2025-10-30 19:13:22,,AV,2025-05-18 05:47:20.000,2,2025/05/17/93041904.xml
2025-05-17 10:25:14.640,58.2495,-155.142,3770.0,-0.23,,12.0,100.12174624295741,quakeml:av.anss.org/Event/AV/93609126,240.0,-0.23,,,Ml,8.0,4.0,0.0,0.0,0.07,12.0,8.0,470.0,2025-10-30 19:13:22,,AV,2025-05-18 18:02:33.000,2,2025/05/17/93609126.xml
2025-05-17 04:16:39.430,61.281,-152.254666666667,3300.0,-1.05,,10.0,152.77472460650716,quakeml:av.anss.org/Event/AV/93041899,560.0,-1.05,,,Ml,5.0,5.0,0.0,0.0,0.09,10.0,6.0,670.0,2025-10-30 19:13:22,,AV,2025-05-18 05:45:13.000,2,2025/05/17/93041899.xml
2025-05-17 07:58:07.680,51.697,-178.713666666667,15300.0,0.57,,13.0,120.45775883386723,quakeml:av.anss.org/Event/AV/93608976,790.0,0.57,,,Ml,8.0,5.0,0.0,0.0,0.13,12.0,9.0,1480.0,2025-10-30 19:13:22,,AV,2025-05-17 19:53:34.000,2,2025/05/17/93608976.xml
2025-05-17 04:17:00.400,61.278,-152.255333333333,3100.0,-0.51,,13.0,150.55317164085915,quakeml:av.anss.org/Event/AV/93608771,520.0,-0.51,,,Ml,7.0,6.0,0.0,0.0,0.09,12.0,7.0,550.0,2025-10-30 19:13:22,,AV,2025-05-18 05:42:55.000,3,2025/05/17/93608771.xml
2025-05-17 02:14:44.770,61.292,-152.2595,2500.0,-0.72,,7.0,239.0685683045432,quakeml:av.anss.org/Event/AV/93608681,950.0,-0.72,,,Ml,3.0,4.0,0.0,0.0,0.17,7.0,4.0,2300.0,2025-10-30 19:13:22,,AV,2025-05-18 04:24:29.000,2,2025/05/17/93608681.xml
2025-05-17 04:19:02.750,58.2605,-154.997666666667,2540.0,0.09,,12.0,219.16755325351136,quakeml:av.anss.org/Event/AV/93608776,450.0,0.09,,,Ml,7.0,5.0,0.0,0.0,0.08,11.0,7.0,370.0,2025-10-30 19:13:22,,AV,2025-05-18 05:50:41.000,2,2025/05/17/93608776.xml
2025-05-17 03:58:32.660,61.3113333333333,-152.257,-2240.0,-0.18,,14.0,122.47621132004497,quakeml:av.anss.org/Event/AV/93608756,380.0,-0.18,,,Ml,7.0,7.0,0.0,0.0,0.16,14.0,8.0,1750.0,2025-10-30 19:13:22,,AV,2025-05-17 10:26:04.000,2,2025/05/17/93608756.xml
