available,network,station,confirmed,confirmed_latitude,confirmed_longitude,confirmed_elevation,calculated,calculated_latitude,calculated_longitude,db_path,creation_time
1,AV,KOSE,1,52.3447,-174.0507,628.0,1,52.344715767249006,-174.05046234416398,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KOSE.db,2025-10-30 18:19:27.878978
1,AV,WESN,1,54.57184,-164.58054,552.5,1,54.57218397279251,-164.58091937222198,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_WESN.db,2025-10-30 18:21:31.248282
1,AV,AUJA,1,59.33956,-153.42258,376.0,1,59.339528272949124,-153.4225291741953,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AUJA.db,2025-10-30 18:22:31.823510
1,AV,LSSE,1,51.93208,178.56688,308.0,1,51.93205884763292,178.56728215050097,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_LSSE.db,2025-10-30 18:22:31.814320
1,AK,SUCK,1,60.072,-143.779,467.0,1,60.06843461944363,-143.74786561303233,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_SUCK.db,2025-10-30 18:23:26.598905
1,AK,CHUM,1,63.8827,-152.3152,217.0,1,63.88874274720502,-152.31433926166926,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_CHUM.db,2025-10-30 18:23:26.592170
1,AV,VNBL,1,56.30434,-159.2077,640.7,1,56.304604604468395,-159.20721470875952,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_VNBL.db,2025-10-30 18:25:47.971369
1,AK,FID,1,60.7277,-146.5987,500.0,1,60.7259840923328,-146.57724618958906,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_FID.db,2025-10-30 18:29:24.469864
1,AK,P23K,1,59.9979,-147.4031,287.0,1,59.99483906673265,-147.38497536894673,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_P23K.db,2025-10-30 18:29:24.483518
1,AK,S31K,1,57.9616,-136.232,34.0,1,57.962756046997185,-136.2322896921462,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_S31K.db,2025-10-30 18:30:05.925355
1,AK,M19K,1,61.9037,-154.3915,521.0,1,61.90488492512626,-154.3992997932993,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_M19K.db,2025-10-30 18:31:52.556760
1,AK,CHN,1,54.831,-159.5895,71.0,1,54.83085732198617,-159.57667059222314,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_CHN.db,2025-10-30 18:33:42.027246
1,AV,ISNN,1,54.83157,-163.78082,490.0,1,54.83167591111135,-163.78105177630238,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ISNN.db,2025-10-30 18:47:24.495689
1,AK,M26K,1,62.4013,-142.9963,888.0,1,62.40209013390574,-142.9921980661349,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_M26K.db,2025-10-30 18:50:49.217301
1,AK,R16K,1,57.5673,-157.5742,38.0,1,57.56914996682318,-157.5672851774696,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_R16K.db,2025-10-30 18:54:41.525170
1,IU,ADK,1,51.8823,-176.6842,130.0,1,51.88244171743535,-176.6767998936097,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_ADK.db,2025-10-30 18:54:41.543816
1,AK,FALS,1,54.8564,-163.4176,60.6,1,54.856529056318266,-163.41763461514722,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_FALS.db,2025-10-30 18:54:41.539596
1,UW,GPW,1,48.1179,-121.1379,2354.0,1,48.076484776668444,-120.98749829959159,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_GPW.db,2025-10-30 19:00:24.743172
1,UW,GNW,1,47.564129,-122.824982,220.0,1,47.525150565109506,-122.67966546011775,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_GNW.db,2025-10-30 19:00:24.774906
1,UO,MARQ,1,45.065917,-122.66853500000002,159.0,1,45.02804356342094,-122.52906414947904,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UO_MARQ.db,2025-10-30 19:00:24.798085
1,UW,SHUK,1,48.85284,-121.67695,1516.0,1,48.812042847956896,-121.52564791879595,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_SHUK.db,2025-10-30 19:00:24.807201
1,UW,WATCH,1,46.5707,-121.98712,1462.6,1,46.53099448598931,-121.84257981537232,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_WATCH.db,2025-10-30 19:00:24.793666
1,UW,STOR,1,47.188099,-121.9888,266.4,1,47.14812754618308,-121.84268277638266,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_STOR.db,2025-10-30 19:00:24.803695
1,UW,INGAL,1,46.72087,-123.18198999999998,158.6,1,46.68268883660307,-123.03959922983917,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_INGAL.db,2025-10-30 19:00:24.795182
1,UW,EQUIL,1,47.83516,-122.85408000000001,26.2,1,47.79614221314402,-122.70811080852344,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_EQUIL.db,2025-10-30 19:00:24.767870
1,CN,KUKN,1,67.8227,-115.0897,51.0,1,67.79801984186035,-114.8121374744267,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CN_KUKN.db,2025-10-30 19:00:24.801392
1,IU,YAK,1,62.031,129.6805,110.0,1,62.00677468741972,-230.5201760714542,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_YAK.db,2025-10-30 19:00:24.776354
1,AK,I27K,1,65.6035,-141.6153,874.0,1,65.6088112317182,-141.45284614979585,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_I27K.db,2025-10-30 19:00:24.733578
1,IM,BMAR,0,,,,1,67.44969259107093,-144.3369809965681,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_BMAR.db,2025-10-30 19:00:24.756355
1,AK,C23K,1,69.836,-150.6126,179.0,1,69.8618828160784,-150.46366774881682,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_C23K.db,2025-10-30 19:00:24.810166
1,CN,INK,1,68.3065,-133.5254,44.0,1,68.31010752291795,-133.3086247632481,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CN_INK.db,2025-10-30 19:00:24.766825
1,AK,TGL,1,60.7541,-142.8292,1266.4,1,60.74945573041669,-142.69578988521727,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_TGL.db,2025-10-30 19:00:24.796097
1,AK,BMR,1,60.9677,-144.6051,842.0,1,60.9651389138288,-144.47716771154626,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_BMR.db,2025-10-30 19:00:24.739860
1,AK,CCB,1,64.6453,-147.8053,233.0,1,64.65392147996315,-147.67370545214536,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_CCB.db,2025-10-30 19:00:24.810377
1,CN,HYT,1,60.8267,-137.5072,1373.0,1,60.816738921879,-137.35510220409031,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CN_HYT.db,2025-10-30 19:00:24.807615
1,AK,PAX,1,62.9699,-145.4699,1150.0,1,62.972426400696456,-145.3367454090247,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_PAX.db,2025-10-30 19:00:24.786810
1,AK,L26K,1,63.0254,-143.3478,650.0,1,63.02608070621791,-143.2062508099278,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_L26K.db,2025-10-30 19:00:24.808194
1,AK,WRH,1,64.4716,-148.0918,329.0,1,64.48002401553003,-147.96222362422665,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_WRH.db,2025-10-30 19:00:24.757864
1,AK,HDA,1,64.4095,-146.9477,427.0,1,64.4167899969724,-146.81370087887765,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_HDA.db,2025-10-30 19:00:24.785414
1,AK,J25K,1,64.613,-145.3697,949.0,1,64.61939323781611,-145.2282227708419,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_J25K.db,2025-10-30 19:00:24.801789
1,IU,COLA,1,64.873599,-147.8616,200.0,1,64.88285159114191,-147.72913055508107,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_COLA.db,2025-10-30 19:00:24.809298
1,UW,TREE,1,42.7258,-120.89340199999998,1887.0,1,42.68777218898528,-120.75557878664587,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_TREE.db,2025-10-30 19:00:24.759572
1,IM,SPITS,0,,,,1,77.91820460909862,-343.8379062390104,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_SPITS.db,2025-10-30 19:00:24.780612
1,UW,WRW,1,47.85644,-120.88298,1189.0,1,47.81473995475104,-120.73275554841113,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_WRW.db,2025-10-30 19:00:24.782975
1,UW,BBO,1,42.88815,-122.6797,1623.0,1,42.85230624277568,-122.54509106766787,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_BBO.db,2025-10-30 19:00:24.808770
1,NC,LMC,1,41.274158,-122.121971,1062.0,1,41.23960143491398,-121.98956843742076,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.NC_LMC.db,2025-10-30 19:00:24.813105
1,UW,LNO,1,45.871761,-118.287071,771.0,1,45.82733507585217,-118.1367766738372,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_LNO.db,2025-10-30 19:00:24.796607
1,US,BMO,1,44.8525,-117.30599999999998,1154.0,1,44.80741569453437,-117.15633376582069,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.US_BMO.db,2025-10-30 19:00:24.802179
1,CN,YKAW1,1,62.4822,-114.48419999999999,198.2,1,62.443994608824184,-114.25393260652366,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CN_YKAW1.db,2025-10-30 19:00:24.809725
1,UO,JAZZ,1,43.034014,-118.934484,1585.0,1,42.99296765435007,-118.7921753995076,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UO_JAZZ.db,2025-10-30 19:00:24.811944
1,CC,JRO,1,46.27527,-122.21825999999999,1219.0,1,46.236026060809486,-122.07494287785497,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CC_JRO.db,2025-10-30 19:00:24.818419
1,BK,BIGV,1,41.09439,-121.22769,1487.3,1,41.05890820158135,-121.09389907469611,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.BK_BIGV.db,2025-10-30 19:00:24.831098
1,BK,YUBA,1,39.33756,-120.53721999999999,2369.7,1,39.303927264934735,-120.40551538344239,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.BK_YUBA.db,2025-10-30 19:00:24.833315
1,MB,SRMT,1,47.775002,-112.607201,1522.0,1,47.72124719500013,-112.44091752929572,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.MB_SRMT.db,2025-10-30 19:00:24.812686
1,CN,MOBC,1,53.1437,-131.9663,704.0,1,53.11728141529239,-131.8268426279567,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CN_MOBC.db,2025-10-30 19:00:24.836718
1,IM,USA0B,0,,,,1,44.1260109112413,-228.15198876493506,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_USA0B.db,2025-10-30 19:00:24.819565
1,AK,Q23K,1,59.4296,-146.3399,46.0,1,59.42566537027416,-146.2237433086982,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_Q23K.db,2025-10-30 19:00:24.875286
1,AK,HIN,1,60.396,-146.5035,622.9,1,60.39399745953734,-146.38455931349245,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_HIN.db,2025-10-30 19:00:24.858935
1,AK,DIV,1,61.1292,-145.7749,941.4,1,61.12801441876167,-145.6505814340309,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_DIV.db,2025-10-30 19:00:24.836485
1,AK,NEA2,1,64.5928,-149.0694,450.0,1,64.60233852737605,-148.9433356230431,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_NEA2.db,2025-10-30 19:00:24.842064
1,AK,GCSA,1,64.7461,-156.8792,45.0,1,64.76154075050829,-156.7861628353486,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_GCSA.db,2025-10-30 19:00:24.823717
1,IM,USRK,1,44.199799,131.9888,170.0,1,44.1676194195906,-228.14048457317574,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_USRK.db,2025-10-30 19:00:24.848413
1,UW,LRIV,1,48.0575,-123.50400000000002,293.8,1,48.019293251844964,-123.35885034682273,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_LRIV.db,2025-10-30 19:00:24.893811
1,UW,PAN4H,1,47.17587,-123.26958000000002,131.7,1,47.13761634595857,-123.12622482221911,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_PAN4H.db,2025-10-30 19:00:24.895840
1,UW,BHW,1,47.83609,-122.03280999999998,217.0,1,47.7959665484968,-121.88507547679278,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_BHW.db,2025-10-30 19:00:24.840130
1,UO,RAIN,1,46.08286,-123.01082,236.5,1,46.04477674852794,-122.86964184638875,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UO_RAIN.db,2025-10-30 19:00:24.894221
1,CC,ELBE,1,46.76645,-122.19328999999999,386.0,1,46.72692987897106,-122.04868764896176,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CC_ELBE.db,2025-10-30 19:00:24.846111
1,UW,YELM,1,46.94016,-122.59081,102.9,1,46.901096897450856,-122.44660651127208,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_YELM.db,2025-10-30 19:00:24.900390
1,UO,PF27,1,45.544686,-122.76001600000001,332.0,1,45.506599320055,-122.61960727639774,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UO_PF27.db,2025-10-30 19:00:24.891266
1,UW,YACT,1,45.932499,-122.419296,211.2,1,45.89371725181476,-122.27724168051836,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_YACT.db,2025-10-30 19:00:24.888798
1,NC,MHD,1,37.117069,-119.894958,147.0,1,37.08682255922135,-119.76609013191566,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.NC_MHD.db,2025-10-30 19:00:24.844231
1,II,ALE,1,82.5033,-62.35000000000002,60.0,1,82.4226543415211,-61.515135720021874,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.II_ALE.db,2025-10-30 19:00:24.845591
1,CN,ILON,1,69.3712,-81.8243,50.0,1,69.28717430971395,-81.47325672924474,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CN_ILON.db,2025-10-30 19:00:24.882493
1,WY,YHB,1,44.7508,-111.1962,2167.0,1,44.69672664443602,-111.0356472503281,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.WY_YHB.db,2025-10-30 19:00:24.874063
1,CI,MTP,1,35.48434,-115.5532,1588.0,1,35.45183358447261,-115.41947022139588,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CI_MTP.db,2025-10-30 19:00:24.864670
1,IU,RSSD,1,44.1212,-104.0359,2090.0,1,44.05625565501708,-103.86549833647949,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_RSSD.db,2025-10-30 19:00:24.870326
1,IM,NVAR,1,38.4296,-118.303596,2041.6,1,38.39459865880629,-118.16944776846334,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_NVAR.db,2025-10-30 19:00:24.907961
1,UU,BRPU,1,39.473,-110.74000000000001,1687.0,1,39.42521208208443,-110.59069744489075,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UU_BRPU.db,2025-10-30 19:00:24.852307
1,IM,NRIK,0,,,,1,69.19456143693004,-272.93599105603727,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_NRIK.db,2025-10-30 19:00:24.879934
1,UU,SWUT,1,39.3286,-113.1954,1644.0,1,39.28472169988374,-113.05049820694131,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UU_SWUT.db,2025-10-30 19:00:24.907701
1,II,PFO,1,33.6092,-116.4553,1280.0,1,33.58268398065131,-116.32625081188169,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.II_PFO.db,2025-10-30 19:00:24.888335
1,UU,MMU,1,38.1985,-111.29433,2387.0,1,38.15392749796621,-111.1484768587981,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UU_MMU.db,2025-10-30 19:00:24.902134
1,AE,DOVA,1,35.307304,-111.73077999999998,2505.0,1,35.26975473218015,-111.59098257072947,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AE_DOVA.db,2025-10-30 19:00:24.883244
1,US,SDCO,1,37.7456,-105.50119999999998,2569.0,1,37.693025777307625,-105.34720507120076,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.US_SDCO.db,2025-10-30 19:00:24.886121
1,GS,ASL9,1,34.94532,-106.45658,1820.0,1,34.90071716211905,-106.30923058115413,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.GS_ASL9.db,2025-10-30 19:00:24.871225
1,TX,POST,1,33.0662,-101.50105000000002,795.0,1,33.018813304143556,-101.34997714720436,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.TX_POST.db,2025-10-30 19:00:24.911724
1,GE,SUMG,1,72.57424,-38.46185000000003,3200.0,1,72.41634309838686,-38.17672065106397,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.GE_SUMG.db,2025-10-30 19:00:24.912925
1,TX,SAND,1,29.95471,-102.12331,688.8,1,29.91792951409501,-101.97815889320327,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.TX_SAND.db,2025-10-30 19:00:24.949728
1,US,MIAR,1,34.5454,-93.57650000000001,207.0,1,34.48058058047945,-93.4131770840789,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.US_MIAR.db,2025-10-30 19:00:24.925340
1,TX,INDO,1,28.467247,-100.29834399999999,721.0,1,28.432658343487237,-100.15306508930087,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.TX_INDO.db,2025-10-30 19:00:24.896244
1,IM,TXAR,1,29.333799,-103.66700000000003,1013.0,1,29.301522674915706,-103.52493670493254,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_TXAR.db,2025-10-30 19:00:24.945403
1,IU,SSPA,1,40.6358,-77.88760000000002,170.0,1,40.527791995821396,-77.70093686304371,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_SSPA.db,2025-10-30 19:00:24.902861
1,II,ARTI,1,56.3879,58.3849,320.0,1,56.221035006726886,-301.82925958126134,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.II_ARTI.db,2025-10-30 19:00:24.924289
1,IM,ARCES,1,69.534897,25.5058,403.0,1,69.3439602455947,-334.6443353520683,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_ARCES.db,2025-10-30 19:00:24.927370
1,TM,PANO,1,17.1476,104.612198,136.0,1,17.159236645504965,-255.5184970341286,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.TM_PANO.db,2025-10-30 19:00:24.930472
1,IU,KIEV,1,50.7012,29.2242,180.0,1,50.481093254194235,-330.8916423040983,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_KIEV.db,2025-10-30 19:00:24.914805
1,AU,MTN,1,-12.8436,131.132706,137.4,1,-12.638176708353784,-228.91608029003055,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AU_MTN.db,2025-10-30 19:00:24.933879
1,GI,AVCS,1,15.815492,-90.27657299999998,157.0,1,15.81951681813465,-90.13679641215755,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.GI_AVCS.db,2025-10-30 19:00:24.931529
1,RO,MLR,1,45.4909,25.945,1392.0,1,45.26768808616509,-334.1539853246236,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.RO_MLR.db,2025-10-30 19:00:24.937289
1,NE,EMMW,1,44.7075,-67.45730000000003,35.0,1,44.572130456595104,-67.26187008965822,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.NE_EMMW.db,2025-10-30 19:00:24.934655
1,CO,HODGE,1,34.2315,-82.2586,151.0,1,34.146930435659975,-82.08580158749331,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CO_HODGE.db,2025-10-30 19:00:24.923224
1,IM,FINES,1,61.4436,26.077101,150.0,1,61.23216159923247,-334.04473071325134,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_FINES.db,2025-10-30 19:00:24.957583
1,MB,BDMT,1,46.260458,-112.070335,1564.0,1,46.20660726061486,-111.90734588184479,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.MB_BDMT.db,2025-10-30 19:00:24.981492
1,UO,RANT,1,42.0346,-121.27649,1966.1,1,41.99791884538017,-121.1408786257431,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UO_RANT.db,2025-10-30 19:00:24.970054
1,N4,G62A,1,45.218601,-70.53189800000001,426.0,1,45.08902878021751,-70.33445529770438,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.N4_G62A.db,2025-10-30 19:00:24.950989
1,IM,PDYAR,0,,,,1,59.5499594683078,-247.859004790789,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_PDYAR.db,2025-10-30 19:00:24.975844
1,AU,FITZ,1,-18.0982,125.640297,110.0,1,-17.875303162267034,-234.4026277185164,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AU_FITZ.db,2025-10-30 19:00:24.953869
1,IM,ASAR,1,-23.666401,133.904007,607.0,1,-23.410482976792686,-226.11858073077977,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IM_ASAR.db,2025-10-30 19:00:24.934373
1,AU,STKA,1,-31.8757,141.596405,230.0,1,-31.584669823286536,-218.4010019648406,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AU_STKA.db,2025-10-30 19:00:24.958091
1,US,TPNV,1,36.9488,-116.24950000000001,1600.0,1,36.913949967570765,-116.114395379897,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.US_TPNV.db,2025-10-30 19:00:24.995029
1,AK,RAG,1,60.3863,-144.6773,752.0,1,60.382666017570905,-144.55187454701235,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_RAG.db,2025-10-30 19:00:24.972590
1,AK,I26K,1,65.3064,-143.1541,338.0,1,65.3124724456608,-142.9997441386518,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_I26K.db,2025-10-30 19:00:24.988013
1,AK,LOGN,1,60.824,-141.0048,1663.1,1,60.8177028452324,-140.86469933536145,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_LOGN.db,2025-10-30 19:00:24.947933
1,AK,C27K,1,69.626,-143.7114,392.0,1,69.64502617827311,-143.5289546669832,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_C27K.db,2025-10-30 19:00:24.954246
1,PQ,OGILY,1,65.3609,-138.3063,602.0,1,65.36206326226944,-138.1321130011209,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.PQ_OGILY.db,2025-10-30 19:00:24.947282
1,UO,NATH,1,43.7941,-122.41135,729.0,1,43.7569664549753,-122.27423773480125,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UO_NATH.db,2025-10-30 19:00:25.011833
1,UO,DFAZ,1,43.24055,-122.10925,1948.0,1,43.20357461766778,-121.97273721933134,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UO_DFAZ.db,2025-10-30 19:00:25.005329
1,UO,VIP2,1,44.50486,-120.62191000000001,1722.1,1,44.46468696493468,-120.47957465550195,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UO_VIP2.db,2025-10-30 19:00:24.978470
1,UO,WOOD,1,42.217899,-122.30460399999998,1437.0,1,42.182347551363364,-122.17064601465498,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UO_WOOD.db,2025-10-30 19:00:24.993349
1,UW,HOOD,1,45.322262,-121.65093200000001,1512.0,1,45.282846600296004,-121.50875745174265,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UW_HOOD.db,2025-10-30 19:00:24.986175
1,CN,EDM,1,53.223,-113.34969999999998,727.0,1,53.17099192802262,-113.16643565132479,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CN_EDM.db,2025-10-30 19:00:24.990868
1,UO,PINE,1,43.79211,-120.94065999999998,1914.0,1,43.7530163233156,-120.80059028307966,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.UO_PINE.db,2025-10-30 19:00:25.031747
1,BK,UKON,1,41.58397,-123.47601,1394.0,1,41.55074815396818,-123.34567981411709,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.BK_UKON.db,2025-10-30 19:00:25.026972
1,IU,MIDW,1,28.2156,-177.3698,20.0,1,28.248935686086732,-177.3699628993217,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.IU_MIDW.db,2025-10-30 19:00:25.001715
1,CN,POIN,1,72.7012,-77.96199999999999,21.0,1,72.61862842583241,-77.55270050182655,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.CN_POIN.db,2025-10-30 19:00:25.007611
1,NC,BBGB,1,36.578484,-121.03956599999998,1089.0,1,36.55089126040219,-120.91373801208447,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.NC_BBGB.db,2025-10-30 19:00:24.994250
